시간,년월일,년도,월,일,시,분,일사량(W/㎡),외기온(℃),외기습도(%),풍속(m/s),풍향(º),내부 온도,내부 습도,차광스크린(수평),차열스크린(수평),에너지스크린(수평),에너지스크린(수직),배기팬,천창,유동팬,팬코일 B동,환기온도(천창 제어온도),난방온도(설정온도),열공급량(kWh)
2021-12-27 15:31:00,2021-12-27 00:00:00,2021,12,27,15,31,282.0,3.7,35,5.8,279,23.6,80.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:32:00,2021-12-27 00:00:00,2021,12,27,15,32,280.0,3.7,35,6.3,265,23.5,79.5,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:33:00,2021-12-27 00:00:00,2021,12,27,15,33,276.0,3.7,35,5.4,296,23.4,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:34:00,2021-12-27 00:00:00,2021,12,27,15,34,274.0,3.7,35,4.9,323,23.4,80.1,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:35:00,2021-12-27 00:00:00,2021,12,27,15,35,270.0,3.8,35,3.1,263,23.4,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:36:00,2021-12-27 00:00:00,2021,12,27,15,36,266.0,3.7,35,3.6,288,23.2,80.4,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:37:00,2021-12-27 00:00:00,2021,12,27,15,37,262.0,3.7,35,5.8,298,23.0,80.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:38:00,2021-12-27 00:00:00,2021,12,27,15,38,260.0,3.7,35,4.0,283,23.0,80.6,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:39:00,2021-12-27 00:00:00,2021,12,27,15,39,258.0,3.6,35,6.3,292,23.0,80.3,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:40:00,2021-12-27 00:00:00,2021,12,27,15,40,254.0,3.6,35,2.7,243,22.9,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:41:00,2021-12-27 00:00:00,2021,12,27,15,41,251.0,3.6,35,3.1,294,22.8,80.2,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:42:00,2021-12-27 00:00:00,2021,12,27,15,42,247.0,3.7,35,0.9,313,22.8,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:43:00,2021-12-27 00:00:00,2021,12,27,15,43,244.0,3.7,35,2.7,267,22.7,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:44:00,2021-12-27 00:00:00,2021,12,27,15,44,242.0,3.7,35,3.6,298,22.6,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:45:00,2021-12-27 00:00:00,2021,12,27,15,45,237.0,3.7,35,0.9,259,22.6,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:46:00,2021-12-27 00:00:00,2021,12,27,15,46,233.0,3.8,35,0.9,279,22.5,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:47:00,2021-12-27 00:00:00,2021,12,27,15,47,230.0,3.8,35,2.2,296,22.5,79.9,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:48:00,2021-12-27 00:00:00,2021,12,27,15,48,228.0,3.8,35,0.9,295,22.5,79.8,100.0,100.0,100.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:49:00,2021-12-27 00:00:00,2021,12,27,15,49,225.0,3.8,35,3.1,298,22.4,79.8,100.0,100.0,97.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:50:00,2021-12-27 00:00:00,2021,12,27,15,50,222.0,3.8,35,4.9,263,22.2,81.1,100.0,100.0,89.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:51:00,2021-12-27 00:00:00,2021,12,27,15,51,219.0,3.8,35,2.2,311,22.2,80.1,100.0,100.0,82.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:52:00,2021-12-27 00:00:00,2021,12,27,15,52,216.0,3.8,35,3.6,278,22.2,79.7,100.0,100.0,75.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:53:00,2021-12-27 00:00:00,2021,12,27,15,53,213.0,3.7,36,2.7,314,22.2,79.7,100.0,100.0,68.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:54:00,2021-12-27 00:00:00,2021,12,27,15,54,210.0,3.7,36,4.9,284,22.1,79.4,100.0,100.0,60.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:55:00,2021-12-27 00:00:00,2021,12,27,15,55,209.0,3.7,36,4.0,289,22.1,79.4,100.0,100.0,53.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:56:00,2021-12-27 00:00:00,2021,12,27,15,56,205.0,3.7,36,1.3,241,22.0,79.4,100.0,100.0,46.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:57:00,2021-12-27 00:00:00,2021,12,27,15,57,203.0,3.7,36,3.6,248,22.0,79.0,100.0,100.0,39.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:58:00,2021-12-27 00:00:00,2021,12,27,15,58,200.0,3.8,36,3.1,281,22.0,78.3,100.0,100.0,31.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 15:59:00,2021-12-27 00:00:00,2021,12,27,15,59,198.0,3.8,36,4.5,252,21.4,81.6,100.0,100.0,24.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:00:00,2021-12-27 00:00:00,2021,12,27,16,0,197.0,3.8,36,3.6,252,21.4,81.2,100.0,100.0,17.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:01:00,2021-12-27 00:00:00,2021,12,27,16,1,194.0,3.8,36,4.0,259,21.2,81.8,100.0,100.0,10.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:02:00,2021-12-27 00:00:00,2021,12,27,16,2,191.0,3.8,37,4.0,273,21.1,81.7,100.0,100.0,3.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:03:00,2021-12-27 00:00:00,2021,12,27,16,3,189.0,3.7,36,1.8,261,21.0,81.6,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:04:00,2021-12-27 00:00:00,2021,12,27,16,4,186.0,3.7,36,1.3,302,20.9,81.6,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:05:00,2021-12-27 00:00:00,2021,12,27,16,5,183.0,3.7,37,3.6,251,20.8,83.0,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:06:00,2021-12-27 00:00:00,2021,12,27,16,6,182.0,3.8,37,4.9,288,20.8,82.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:07:00,2021-12-27 00:00:00,2021,12,27,16,7,179.0,3.8,37,1.8,265,20.7,82.9,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:08:00,2021-12-27 00:00:00,2021,12,27,16,8,176.0,3.8,37,1.8,246,20.2,83.3,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:09:00,2021-12-27 00:00:00,2021,12,27,16,9,174.0,3.8,37,3.1,219,20.1,83.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:10:00,2021-12-27 00:00:00,2021,12,27,16,10,171.0,3.8,37,3.1,230,20.0,83.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:11:00,2021-12-27 00:00:00,2021,12,27,16,11,169.0,3.7,37,3.6,271,19.9,83.5,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:12:00,2021-12-27 00:00:00,2021,12,27,16,12,166.0,3.7,37,2.7,286,19.8,83.9,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:13:00,2021-12-27 00:00:00,2021,12,27,16,13,162.0,3.8,37,2.2,236,19.8,83.1,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:14:00,2021-12-27 00:00:00,2021,12,27,16,14,159.0,3.7,38,3.1,291,19.9,83.5,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:15:00,2021-12-27 00:00:00,2021,12,27,16,15,155.0,3.7,38,1.3,273,20.0,83.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:16:00,2021-12-27 00:00:00,2021,12,27,16,16,152.0,3.8,38,1.8,242,20.1,83.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:17:00,2021-12-27 00:00:00,2021,12,27,16,17,150.0,3.7,38,1.8,317,20.1,82.8,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:18:00,2021-12-27 00:00:00,2021,12,27,16,18,147.0,3.7,38,2.7,280,20.2,83.3,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:19:00,2021-12-27 00:00:00,2021,12,27,16,19,144.0,3.7,38,6.7,280,20.7,82.9,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2021-12-27 16:20:00,2021-12-27 00:00:00,2021,12,27,16,20,142.0,3.7,38,4.9,267,20.7,83.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2021-12-27 16:21:00,2021-12-27 00:00:00,2021,12,27,16,21,138.0,3.6,38,3.6,306,20.7,83.3,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2021-12-27 16:22:00,2021-12-27 00:00:00,2021,12,27,16,22,136.0,3.6,39,4.0,284,20.7,83.3,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2021-12-27 16:23:00,2021-12-27 00:00:00,2021,12,27,16,23,133.0,3.6,39,4.9,294,20.7,82.5,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2021-12-27 16:24:00,2021-12-27 00:00:00,2021,12,27,16,24,129.0,3.6,39,5.4,317,20.2,82.5,100.0,100.0,0.0,100.0,0.0,0.0,1.0,0.0,30.0,20.0,
2021-12-27 16:25:00,2021-12-27 00:00:00,2021,12,27,16,25,127.0,3.6,39,5.8,272,20.0,83.2,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:26:00,2021-12-27 00:00:00,2021,12,27,16,26,123.5,3.5,39,6.7,279,19.9,82.0,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:27:00,2021-12-27 00:00:00,2021,12,27,16,27,121.0,3.5,39,4.0,295,19.9,82.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:28:00,2021-12-27 00:00:00,2021,12,27,16,28,117.0,3.5,40,6.3,276,19.8,82.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:29:00,2021-12-27 00:00:00,2021,12,27,16,29,114.0,3.4,40,7.2,285,19.8,83.1,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:30:00,2021-12-27 00:00:00,2021,12,27,16,30,111.0,3.4,40,5.8,314,19.8,82.8,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:31:00,2021-12-27 00:00:00,2021,12,27,16,31,107.0,3.4,40,5.8,269,19.9,82.0,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:32:00,2021-12-27 00:00:00,2021,12,27,16,32,102.5,3.4,40,4.9,255,19.9,82.1,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:33:00,2021-12-27 00:00:00,2021,12,27,16,33,84.5,3.4,40,4.5,271,19.9,82.1,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:34:00,2021-12-27 00:00:00,2021,12,27,16,34,52.8,3.4,41,7.2,288,19.9,81.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:35:00,2021-12-27 00:00:00,2021,12,27,16,35,36.8,3.4,40,4.0,283,19.8,82.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:36:00,2021-12-27 00:00:00,2021,12,27,16,36,34.2,3.4,40,3.1,281,19.8,82.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:37:00,2021-12-27 00:00:00,2021,12,27,16,37,32.2,3.3,41,4.0,304,19.9,81.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:38:00,2021-12-27 00:00:00,2021,12,27,16,38,31.2,3.3,40,4.5,293,19.9,81.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:39:00,2021-12-27 00:00:00,2021,12,27,16,39,30.8,3.3,41,5.4,294,19.9,81.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:40:00,2021-12-27 00:00:00,2021,12,27,16,40,30.1,3.3,41,4.0,348,19.9,81.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:41:00,2021-12-27 00:00:00,2021,12,27,16,41,29.4,3.3,41,4.0,300,20.0,81.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:42:00,2021-12-27 00:00:00,2021,12,27,16,42,28.9,3.3,41,5.8,288,20.0,81.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:43:00,2021-12-27 00:00:00,2021,12,27,16,43,28.5,3.3,41,7.2,302,20.0,81.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:44:00,2021-12-27 00:00:00,2021,12,27,16,44,28.0,3.3,42,4.5,281,19.9,81.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:45:00,2021-12-27 00:00:00,2021,12,27,16,45,27.4,3.3,42,5.4,329,19.9,81.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:46:00,2021-12-27 00:00:00,2021,12,27,16,46,26.6,3.3,42,5.4,307,19.9,81.0,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:47:00,2021-12-27 00:00:00,2021,12,27,16,47,25.8,3.3,42,3.1,290,20.0,81.7,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:48:00,2021-12-27 00:00:00,2021,12,27,16,48,25.0,3.3,42,3.1,281,19.8,81.4,100.0,100.0,0.0,100.0,0.0,0.0,1.0,1.0,30.0,20.0,
2021-12-27 16:49:00,2021-12-27 00:00:00,2021,12,27,16,49,24.5,3.3,42,5.4,302,19.8,81.7,100.0,100.0,0.0,84.0,0.0,0.0,1.0,1.0,29.4,20.0,
2021-12-27 16:50:00,2021-12-27 00:00:00,2021,12,27,16,50,23.8,3.3,42,4.5,292,19.8,81.0,100.0,100.0,0.0,47.0,0.0,0.0,1.0,1.0,28.5,20.0,
2021-12-27 16:51:00,2021-12-27 00:00:00,2021,12,27,16,51,23.1,3.2,42,5.8,268,19.9,80.7,100.0,100.0,0.0,10.0,0.0,0.0,1.0,1.0,27.5,19.9,
2021-12-27 16:52:00,2021-12-27 00:00:00,2021,12,27,16,52,22.2,3.2,42,3.6,279,19.7,81.3,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-27 16:53:00,2021-12-27 00:00:00,2021,12,27,16,53,21.4,3.2,42,1.8,281,19.7,81.3,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.9,
2021-12-27 16:54:00,2021-12-27 00:00:00,2021,12,27,16,54,20.8,3.2,42,4.5,295,19.7,81.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-27 16:55:00,2021-12-27 00:00:00,2021,12,27,16,55,20.2,3.2,42,4.0,265,19.8,81.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-27 16:56:00,2021-12-27 00:00:00,2021,12,27,16,56,19.5,3.2,42,3.1,281,19.7,81.3,94.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.8,
2021-12-27 16:57:00,2021-12-27 00:00:00,2021,12,27,16,57,18.8,3.2,42,3.1,275,19.7,81.3,90.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-27 16:58:00,2021-12-27 00:00:00,2021,12,27,16,58,17.9,3.1,42,4.0,289,19.8,81.7,90.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-27 16:59:00,2021-12-27 00:00:00,2021,12,27,16,59,17.1,3.1,42,4.0,299,19.8,80.6,87.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.7,
2021-12-27 17:00:00,2021-12-27 00:00:00,2021,12,27,17,0,16.8,3.2,42,4.9,288,19.8,81.0,80.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-27 17:01:00,2021-12-27 00:00:00,2021,12,27,17,1,16.4,3.1,42,2.7,267,19.9,80.3,80.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-27 17:02:00,2021-12-27 00:00:00,2021,12,27,17,2,15.8,3.1,43,3.6,293,19.8,81.0,77.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.6,
2021-12-27 17:03:00,2021-12-27 00:00:00,2021,12,27,17,3,15.1,3.1,43,2.7,328,19.8,81.0,70.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.5,
2021-12-27 17:04:00,2021-12-27 00:00:00,2021,12,27,17,4,14.4,3.1,43,1.8,279,19.9,81.0,70.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.5,
2021-12-27 17:05:00,2021-12-27 00:00:00,2021,12,27,17,5,13.6,3.1,43,1.3,272,19.8,81.0,66.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.5,
2021-12-27 17:06:00,2021-12-27 00:00:00,2021,12,27,17,6,12.6,3.1,43,3.1,262,19.7,81.3,60.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.4,
2021-12-27 17:07:00,2021-12-27 00:00:00,2021,12,27,17,7,11.8,3.1,43,2.2,306,19.7,81.7,60.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.4,
2021-12-27 17:08:00,2021-12-27 00:00:00,2021,12,27,17,8,10.8,3.1,43,3.6,276,19.7,80.5,53.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.4,
2021-12-27 17:09:00,2021-12-27 00:00:00,2021,12,27,17,9,10.3,3.1,43,4.5,306,19.6,81.2,50.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.3,
2021-12-27 17:10:00,2021-12-27 00:00:00,2021,12,27,17,10,9.9,3.1,43,3.6,269,19.4,80.7,47.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,19.3,
2021-12-27 17:11:00,2021-12-27 00:00:00,2021,12,27,17,11,9.2,3.1,43,3.6,309,19.3,81.3,40.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.3,
2021-12-27 17:12:00,2021-12-27 00:00:00,2021,12,27,17,12,8.4,3.1,43,2.2,298,19.1,81.6,40.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.2,
2021-12-27 17:13:00,2021-12-27 00:00:00,2021,12,27,17,13,7.7,3.1,43,3.1,282,19.0,82.0,33.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.2,
2021-12-27 17:14:00,2021-12-27 00:00:00,2021,12,27,17,14,7.0,3.1,43,1.3,315,19.0,82.0,30.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.2,
2021-12-27 17:15:00,2021-12-27 00:00:00,2021,12,27,17,15,6.0,3.1,43,1.8,288,18.9,82.0,24.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.1,
2021-12-27 17:16:00,2021-12-27 00:00:00,2021,12,27,17,16,5.2,3.1,43,2.7,274,18.9,81.6,20.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.1,
2021-12-27 17:17:00,2021-12-27 00:00:00,2021,12,27,17,17,4.5,3.0,43,1.8,275,18.9,80.5,15.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.1,
2021-12-27 17:18:00,2021-12-27 00:00:00,2021,12,27,17,18,3.9,3.0,43,1.3,319,18.9,80.9,10.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.0,
2021-12-27 17:19:00,2021-12-27 00:00:00,2021,12,27,17,19,3.4,3.0,43,3.1,273,19.0,80.2,5.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.0,
2021-12-27 17:20:00,2021-12-27 00:00:00,2021,12,27,17,20,2.8,2.9,43,1.3,256,19.0,79.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,19.0,
2021-12-27 17:21:00,2021-12-27 00:00:00,2021,12,27,17,21,2.2,2.9,43,2.2,309,19.0,79.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.9,
2021-12-27 17:22:00,2021-12-27 00:00:00,2021,12,27,17,22,1.6,2.9,43,1.3,307,19.2,79.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.9,
2021-12-27 17:23:00,2021-12-27 00:00:00,2021,12,27,17,23,1.0,2.9,43,1.8,290,19.2,79.6,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.9,
2021-12-27 17:24:00,2021-12-27 00:00:00,2021,12,27,17,24,0.7,2.9,43,2.7,286,19.2,79.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.8,
2021-12-27 17:25:00,2021-12-27 00:00:00,2021,12,27,17,25,0.4,2.9,43,1.3,315,19.2,79.4,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.8,
2021-12-27 17:26:00,2021-12-27 00:00:00,2021,12,27,17,26,0.0,2.9,43,1.3,306,19.2,80.3,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.8,
2021-12-27 17:27:00,2021-12-27 00:00:00,2021,12,27,17,27,-0.5,2.8,44,3.6,279,19.2,80.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.7,
2021-12-27 17:28:00,2021-12-27 00:00:00,2021,12,27,17,28,-0.7,2.8,44,2.2,292,19.0,80.2,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.7,
2021-12-27 17:29:00,2021-12-27 00:00:00,2021,12,27,17,29,-1.1,2.8,44,1.3,306,19.0,80.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.7,
2021-12-27 17:30:00,2021-12-27 00:00:00,2021,12,27,17,30,-1.5,2.8,44,1.8,266,18.8,80.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.6,
2021-12-27 17:31:00,2021-12-27 00:00:00,2021,12,27,17,31,-1.8,2.8,44,1.3,265,18.6,81.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.6,
2021-12-27 17:32:00,2021-12-27 00:00:00,2021,12,27,17,32,-2.1,2.8,44,3.1,273,18.4,80.1,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.6,
2021-12-27 17:33:00,2021-12-27 00:00:00,2021,12,27,17,33,-2.3,2.8,44,1.8,270,18.4,80.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.5,
2021-12-27 17:34:00,2021-12-27 00:00:00,2021,12,27,17,34,-2.4,2.8,44,1.8,274,18.3,80.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.5,
2021-12-27 17:35:00,2021-12-27 00:00:00,2021,12,27,17,35,-2.7,2.8,44,0.9,194,18.3,79.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.5,
2021-12-27 17:36:00,2021-12-27 00:00:00,2021,12,27,17,36,-2.8,2.8,44,1.8,317,18.3,79.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.4,
2021-12-27 17:37:00,2021-12-27 00:00:00,2021,12,27,17,37,-3.0,2.8,44,1.8,236,18.3,79.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.4,
2021-12-27 17:38:00,2021-12-27 00:00:00,2021,12,27,17,38,-3.1,2.8,44,1.8,309,18.4,79.5,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.4,
2021-12-27 17:39:00,2021-12-27 00:00:00,2021,12,27,17,39,-3.1,2.8,44,3.1,285,18.4,78.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.3,
2021-12-27 17:40:00,2021-12-27 00:00:00,2021,12,27,17,40,-3.1,2.8,44,2.7,284,18.5,78.8,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.3,
2021-12-27 17:41:00,2021-12-27 00:00:00,2021,12,27,17,41,-3.0,2.8,44,0.9,273,18.6,78.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.3,
2021-12-27 17:42:00,2021-12-27 00:00:00,2021,12,27,17,42,-3.1,2.8,44,0.9,297,18.5,78.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.2,
2021-12-27 17:43:00,2021-12-27 00:00:00,2021,12,27,17,43,-3.4,2.8,44,0.9,271,18.6,78.6,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,18.2,
2021-12-27 17:44:00,2021-12-27 00:00:00,2021,12,27,17,44,-3.7,2.8,44,2.7,225,18.7,77.7,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.2,
2021-12-27 17:45:00,2021-12-27 00:00:00,2021,12,27,17,45,-3.7,2.8,44,1.8,288,18.6,79.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,18.1,
